group	library	c	sample	LSE	LSE(log10)	L1	L1(log10)	TP	FP	FN	Precision	Recall	Added reads	rank
strain	rspc_R1	0.05	2	0.0396	36.0	0.142	741.0	18	687	2	0.03	0.9	0.74	Species
strain	rspc_R1	0.1	2	0.0322	29.1	0.105	500.0	17	548	3	0.03	0.85	0.87	Species
strain	rspc_R1	0.15	2	0.0301	19.0	0.0756	192.0	16	204	4	0.07	0.8	0.93	Species
strain	rspc_R1	0.0	37	0.0781	47.6	0.294	1120.0	19	795	1	0.02	0.95	0.51	Species
strain	rspc_R1	0.05	37	0.0617	39.3	0.199	822.0	18	704	2	0.02	0.9	0.77	Species
strain	rspc_R1	0.1	37	0.0631	31.9	0.178	565.0	18	566	2	0.03	0.9	0.88	Species
strain	rspc_R1	0.15	37	0.0495	19.1	0.124	189.0	17	225	3	0.07	0.85	0.93	Species
strain	rspc_R1	0.0	30	0.0803	49.6	0.306	1210.0	18	798	2	0.02	0.9	0.54	Species
strain	rspc_R1	0.05	30	0.0514	40.5	0.188	864.0	18	745	2	0.02	0.9	0.8	Species
strain	rspc_R1	0.1	30	0.0369	33.5	0.129	603.0	17	624	3	0.03	0.85	0.9	Species
strain	rspc_R1	0.15	30	0.0335	21.5	0.0907	242.0	16	261	4	0.06	0.8	0.95	Species
strain	rspc_R1	0.0	25	0.0929	49.6	0.388	1190.0	19	770	1	0.02	0.95	0.51	Species
strain	rspc_R1	0.05	25	0.0751	41.0	0.289	872.0	18	700	2	0.03	0.9	0.75	Species
strain	rspc_R1	0.1	25	0.0661	34.1	0.241	633.0	18	573	2	0.03	0.9	0.86	Species
strain	rspc_R1	0.15	25	0.0594	22.5	0.174	255.0	17	235	3	0.07	0.85	0.92	Species
strain	rspc_R1	0.0	22	0.0853	48.3	0.295	1160.0	19	799	1	0.02	0.95	0.47	Species
strain	rspc_R1	0.05	22	0.0394	38.7	0.165	827.0	19	731	1	0.03	0.95	0.74	Species
strain	rspc_R1	0.1	22	0.0306	30.8	0.121	541.0	17	584	3	0.03	0.85	0.87	Species
strain	rspc_R1	0.15	22	0.0301	19.2	0.0885	194.0	17	232	3	0.07	0.85	0.93	Species
strain	rspc_R1	0.0	3	0.089	49.1	0.342	1170.0	19	799	1	0.02	0.95	0.49	Species
strain	rspc_R1	0.05	3	0.0519	39.4	0.217	829.0	19	729	1	0.03	0.95	0.75	Species
strain	rspc_R1	0.1	3	0.0449	31.9	0.165	568.0	18	590	2	0.03	0.9	0.87	Species
strain	rspc_R1	0.15	3	0.0421	21.0	0.13	225.0	15	234	5	0.06	0.75	0.92	Species
strain	rspc_R1	0.0	4	0.0923	49.6	0.345	1220.0	18	803	2	0.02	0.9	0.48	Species
strain	rspc_R1	0.05	4	0.0594	40.1	0.221	855.0	18	744	2	0.02	0.9	0.74	Species
strain	rspc_R1	0.1	4	0.0471	33.1	0.163	607.0	17	614	3	0.03	0.85	0.86	Species
strain	rspc_R1	0.15	4	0.0464	21.9	0.139	250.0	17	288	3	0.06	0.85	0.92	Species
strain	rspc_R1	0.0	47	0.0798	48.5	0.278	1170.0	19	796	1	0.02	0.95	0.46	Species
strain	rspc_R1	0.05	47	0.0375	38.5	0.149	815.0	19	721	1	0.03	0.95	0.73	Species
strain	rspc_R1	0.1	47	0.0258	30.9	0.0962	543.0	18	587	2	0.03	0.9	0.85	Species
strain	rspc_R1	0.15	47	0.0279	18.3	0.0714	171.0	18	216	2	0.08	0.9	0.92	Species
strain	rspc_R1	0.0	12	0.0813	49.8	0.306	1220.0	19	798	1	0.02	0.95	0.51	Species
strain	rspc_R1	0.05	12	0.0394	39.9	0.175	867.0	19	717	1	0.03	0.95	0.77	Species
strain	rspc_R1	0.1	12	0.0284	32.9	0.13	606.0	17	595	3	0.03	0.85	0.88	Species
strain	rspc_R1	0.15	12	0.0226	22.9	0.0927	268.0	15	265	5	0.05	0.75	0.93	Species
strain	rspc_R1	0.0	40	0.0782	49.4	0.318	1190.0	19	793	1	0.02	0.95	0.51	Species
strain	rspc_R1	0.05	40	0.0518	39.7	0.214	853.0	19	713	1	0.03	0.95	0.77	Species
strain	rspc_R1	0.1	40	0.049	32.1	0.186	572.0	18	592	2	0.03	0.9	0.89	Species
strain	rspc_R1	0.15	40	0.0454	20.8	0.147	211.0	16	228	4	0.07	0.8	0.94	Species
strain	rspc_R1	0.0	15	0.0963	50.5	0.374	1240.0	19	812	1	0.02	0.95	0.5	Species
strain	rspc_R1	0.05	15	0.0717	40.7	0.251	862.0	18	754	2	0.02	0.9	0.75	Species
strain	rspc_R1	0.1	15	0.0659	33.4	0.198	604.0	18	612	2	0.03	0.9	0.87	Species
strain	rspc_R1	0.15	15	0.0651	23.5	0.177	270.0	18	259	2	0.06	0.9	0.93	Species
strain	rspc_R1	0.0	23	0.0563	46.6	0.242	1100.0	18	786	2	0.02	0.9	0.57	Species
strain	rspc_R1	0.05	23	0.0421	38.1	0.145	794.0	18	705	2	0.02	0.9	0.81	Species
strain	rspc_R1	0.1	23	0.0419	31.6	0.129	560.0	18	562	2	0.03	0.9	0.91	Species
strain	rspc_R1	0.15	23	0.0423	20.8	0.105	224.0	15	243	5	0.06	0.75	0.95	Species
strain	rspc_R1	0.0	24	0.083	47.9	0.292	1130.0	19	786	1	0.02	0.95	0.53	Species
strain	rspc_R1	0.05	24	0.0651	38.4	0.188	774.0	19	714	1	0.03	0.95	0.79	Species
strain	rspc_R1	0.1	24	0.0723	31.4	0.163	523.0	18	562	2	0.03	0.9	0.9	Species
strain	rspc_R1	0.15	24	0.0527	18.2	0.103	169.0	17	184	3	0.08	0.85	0.95	Species
strain	rspc_R1	0.0	31	0.0798	49.4	0.328	1180.0	19	790	1	0.02	0.95	0.54	Species
strain	rspc_R1	0.05	31	0.0521	39.7	0.207	833.0	19	701	1	0.03	0.95	0.78	Species
strain	rspc_R1	0.1	31	0.0487	32.3	0.167	575.0	17	566	3	0.03	0.85	0.89	Species
strain	rspc_R1	0.15	31	0.0494	18.9	0.132	178.0	15	182	5	0.08	0.75	0.94	Species
strain	rspc_R1	0.0	36	0.0842	48.8	0.307	1190.0	19	801	1	0.02	0.95	0.45	Species
strain	rspc_R1	0.05	36	0.0402	38.9	0.174	840.0	18	746	2	0.02	0.9	0.72	Species
strain	rspc_R1	0.1	36	0.0279	31.2	0.12	561.0	18	613	2	0.03	0.9	0.85	Species
strain	rspc_R1	0.15	36	0.0275	21.1	0.0933	224.0	17	274	3	0.06	0.85	0.92	Species
strain	rspc_R1	0.0	6	0.0746	49.3	0.301	1190.0	19	795	1	0.02	0.95	0.51	Species
strain	rspc_R1	0.05	6	0.0491	40.4	0.203	869.0	18	715	2	0.02	0.9	0.75	Species
strain	rspc_R1	0.1	6	0.0378	32.5	0.153	585.0	17	574	3	0.03	0.85	0.86	Species
strain	rspc_R1	0.15	6	0.0342	19.6	0.104	184.0	16	215	4	0.07	0.8	0.91	Species
strain	rspc_R1	0.0	1	0.0711	49.0	0.307	1170.0	18	783	2	0.02	0.9	0.52	Species
strain	rspc_R1	0.05	1	0.0603	41.0	0.208	873.0	18	709	2	0.02	0.9	0.77	Species
strain	rspc_R1	0.1	1	0.0619	34.2	0.202	625.0	17	579	3	0.03	0.85	0.88	Species
strain	rspc_R1	0.15	1	0.0734	21.6	0.198	242.0	17	249	3	0.06	0.85	0.93	Species
strain	rspc_R1	0.0	50	0.0836	48.5	0.292	1140.0	19	793	1	0.02	0.95	0.5	Species
strain	rspc_R1	0.05	50	0.0461	39.0	0.169	799.0	19	703	1	0.03	0.95	0.76	Species
strain	rspc_R1	0.1	50	0.0369	31.4	0.116	541.0	19	544	1	0.03	0.95	0.88	Species
strain	rspc_R1	0.15	50	0.0371	20.5	0.1	206.0	16	218	4	0.07	0.8	0.94	Species
strain	rspc_R1	0.0	17	0.0804	48.4	0.291	1160.0	19	782	1	0.02	0.95	0.51	Species
strain	rspc_R1	0.05	17	0.0575	39.4	0.186	831.0	17	712	3	0.02	0.85	0.77	Species
strain	rspc_R1	0.1	17	0.0371	32.3	0.116	579.0	16	583	4	0.03	0.8	0.88	Species
strain	rspc_R1	0.15	17	0.0347	20.3	0.0842	233.0	16	253	4	0.06	0.8	0.93	Species
strain	rspc_R1	0.0	42	0.0563	46.1	0.228	1090.0	19	795	1	0.02	0.95	0.5	Species
strain	rspc_R1	0.05	42	0.034	36.9	0.126	771.0	19	718	1	0.03	0.95	0.77	Species
strain	rspc_R1	0.1	42	0.0272	29.5	0.088	508.0	18	577	2	0.03	0.9	0.89	Species
strain	rspc_R1	0.15	42	0.0261	18.4	0.0666	180.0	17	236	3	0.07	0.85	0.94	Species
strain	rspc_R1	0.0	10	0.0741	48.8	0.316	1170.0	18	785	2	0.02	0.9	0.54	Species
strain	rspc_R1	0.05	10	0.059	40.1	0.202	834.0	18	714	2	0.02	0.9	0.77	Species
strain	rspc_R1	0.1	10	0.0617	33.0	0.186	585.0	16	585	4	0.03	0.8	0.88	Species
strain	rspc_R1	0.15	10	0.0498	20.0	0.143	205.0	16	252	4	0.06	0.8	0.92	Species
strain	rspc_R1	0.0	45	0.126	47.5	0.343	1100.0	18	790	2	0.02	0.9	0.49	Species
strain	rspc_R1	0.05	45	0.0635	36.2	0.192	739.0	18	695	2	0.03	0.9	0.78	Species
strain	rspc_R1	0.1	45	0.0518	28.9	0.153	464.0	18	546	2	0.03	0.9	0.89	Species
strain	rspc_R1	0.15	45	0.0269	19.6	0.0839	195.0	17	209	3	0.08	0.85	0.94	Species
strain	rspc_R1	0.0	26	0.106	48.7	0.331	1170.0	18	801	2	0.02	0.9	0.46	Species
strain	rspc_R1	0.05	26	0.0761	38.7	0.218	819.0	18	728	2	0.02	0.9	0.73	Species
strain	rspc_R1	0.1	26	0.0663	31.3	0.178	553.0	17	594	3	0.03	0.85	0.86	Species
strain	rspc_R1	0.15	26	0.054	20.9	0.142	226.0	17	242	3	0.07	0.85	0.92	Species
strain	rspc_R1	0.0	21	0.112	46.7	0.297	1080.0	19	782	1	0.02	0.95	0.47	Species
strain	rspc_R1	0.05	21	0.0499	35.9	0.145	729.0	18	704	2	0.02	0.9	0.76	Species
strain	rspc_R1	0.1	21	0.038	28.4	0.102	465.0	18	537	2	0.03	0.9	0.89	Species
strain	rspc_R1	0.15	21	0.00795	16.8	0.0267	160.0	14	179	6	0.07	0.7	0.94	Species
strain	rspc_R1	0.0	34	0.117	47.1	0.323	1100.0	19	784	1	0.02	0.95	0.42	Species
strain	rspc_R1	0.05	34	0.0524	37.5	0.154	760.0	18	700	2	0.03	0.9	0.68	Species
strain	rspc_R1	0.1	34	0.0256	29.5	0.0793	507.0	17	536	3	0.03	0.85	0.82	Species
strain	rspc_R1	0.15	34	0.0158	16.9	0.0422	161.0	16	201	4	0.07	0.8	0.89	Species
strain	rspc_R1	0.0	33	0.0735	50.3	0.314	1210.0	19	798	1	0.02	0.95	0.53	Species
strain	rspc_R1	0.05	33	0.0463	41.6	0.199	900.0	18	731	2	0.02	0.9	0.77	Species
strain	rspc_R1	0.1	33	0.0393	34.7	0.152	646.0	18	625	2	0.03	0.9	0.88	Species
strain	rspc_R1	0.15	33	0.0432	23.9	0.131	291.0	15	284	5	0.05	0.75	0.93	Species
strain	rspc_R1	0.0	44	0.103	51.5	0.417	1290.0	19	802	1	0.02	0.95	0.49	Species
strain	rspc_R1	0.05	44	0.0842	42.8	0.308	949.0	18	759	2	0.02	0.9	0.75	Species
strain	rspc_R1	0.1	44	0.0802	35.6	0.259	669.0	18	639	2	0.03	0.9	0.86	Species
strain	rspc_R1	0.15	44	0.0812	25.3	0.24	301.0	17	300	3	0.05	0.85	0.92	Species
strain	rspc_R1	0.0	11	0.0817	48.7	0.284	1170.0	19	801	1	0.02	0.95	0.51	Species
strain	rspc_R1	0.05	11	0.0477	39.6	0.176	851.0	19	744	1	0.02	0.95	0.78	Species
strain	rspc_R1	0.1	11	0.0467	32.9	0.148	600.0	17	624	3	0.03	0.85	0.9	Species
strain	rspc_R1	0.15	11	0.0312	21.4	0.0898	241.0	16	267	4	0.06	0.8	0.95	Species
strain	rspc_R1	0.0	43	0.167	49.5	0.493	1210.0	18	807	2	0.02	0.9	0.45	Species
strain	rspc_R1	0.05	43	0.15	38.7	0.369	806.0	18	755	2	0.02	0.9	0.69	Species
strain	rspc_R1	0.1	43	0.145	31.3	0.318	530.0	17	580	3	0.03	0.85	0.8	Species
strain	rspc_R1	0.15	43	0.141	21.2	0.264	213.0	16	233	4	0.06	0.8	0.85	Species
strain	rspc_R1	0.0	16	0.088	50.2	0.346	1220.0	19	800	1	0.02	0.95	0.53	Species
strain	rspc_R1	0.05	16	0.0707	41.0	0.242	879.0	18	734	2	0.02	0.9	0.78	Species
strain	rspc_R1	0.1	16	0.0692	33.9	0.214	616.0	18	625	2	0.03	0.9	0.88	Species
strain	rspc_R1	0.15	16	0.0767	20.5	0.192	205.0	17	234	3	0.07	0.85	0.93	Species
strain	rspc_R1	0.0	0	0.0865	49.7	0.318	1210.0	19	803	1	0.02	0.95	0.5	Species
strain	rspc_R1	0.05	0	0.0435	40.6	0.195	886.0	19	731	1	0.03	0.95	0.76	Species
strain	rspc_R1	0.1	0	0.0331	33.6	0.144	624.0	19	611	1	0.03	0.95	0.88	Species
strain	rspc_R1	0.15	0	0.0346	22.7	0.114	262.0	17	269	3	0.06	0.85	0.93	Species
strain	rspc_R1	0.0	7	0.0808	47.9	0.269	1130.0	19	797	1	0.02	0.95	0.48	Species
strain	rspc_R1	0.05	7	0.0348	38.6	0.149	801.0	18	720	2	0.02	0.9	0.75	Species
strain	rspc_R1	0.1	7	0.0297	31.1	0.111	543.0	17	578	3	0.03	0.85	0.87	Species
strain	rspc_R1	0.15	7	0.0235	19.6	0.0735	207.0	16	233	4	0.06	0.8	0.93	Species
strain	rspc_R1	0.0	32	0.0711	46.3	0.24	1090.0	18	809	2	0.02	0.9	0.48	Species
strain	rspc_R1	0.05	32	0.0336	36.3	0.121	757.0	18	725	2	0.02	0.9	0.75	Species
strain	rspc_R1	0.1	32	0.0244	29.2	0.0863	514.0	17	569	3	0.03	0.85	0.87	Species
strain	rspc_R1	0.15	32	0.0163	17.7	0.0441	178.0	16	218	4	0.07	0.8	0.93	Species
strain	rspc_R1	0.0	35	0.0937	49.5	0.324	1210.0	18	813	2	0.02	0.9	0.45	Species
strain	rspc_R1	0.05	35	0.0435	39.4	0.174	841.0	18	749	2	0.02	0.9	0.71	Species
strain	rspc_R1	0.1	35	0.0253	31.6	0.108	575.0	18	628	2	0.03	0.9	0.84	Species
strain	rspc_R1	0.15	35	0.0237	20.7	0.0786	219.0	17	276	3	0.06	0.85	0.9	Species
strain	rspc_R1	0.0	20	0.09	48.7	0.296	1170.0	19	805	1	0.02	0.95	0.46	Species
strain	rspc_R1	0.05	20	0.0376	39.1	0.15	844.0	18	724	2	0.02	0.9	0.72	Species
strain	rspc_R1	0.1	20	0.0223	31.1	0.0995	568.0	18	596	2	0.03	0.9	0.85	Species
strain	rspc_R1	0.15	20	0.0199	20.7	0.0691	239.0	17	284	3	0.06	0.85	0.91	Species
strain	rspc_R1	0.0	27	0.0793	49.2	0.312	1170.0	19	777	1	0.02	0.95	0.5	Species
strain	rspc_R1	0.05	27	0.0438	39.9	0.181	835.0	18	714	2	0.02	0.9	0.76	Species
strain	rspc_R1	0.1	27	0.0345	32.5	0.131	573.0	18	574	2	0.03	0.9	0.87	Species
strain	rspc_R1	0.15	27	0.0397	21.0	0.123	219.0	16	243	4	0.06	0.8	0.93	Species
strain	rspc_R1	0.0	38	0.0954	50.2	0.396	1230.0	19	808	1	0.02	0.95	0.52	Species
strain	rspc_R1	0.05	38	0.0563	40.7	0.228	879.0	18	746	2	0.02	0.9	0.76	Species
strain	rspc_R1	0.1	38	0.0506	33.3	0.184	611.0	17	620	3	0.03	0.85	0.87	Species
strain	rspc_R1	0.15	38	0.0476	21.9	0.147	235.0	15	256	5	0.06	0.75	0.92	Species
strain	rspc_R1	0.0	49	0.0943	48.5	0.309	1170.0	18	799	2	0.02	0.9	0.45	Species
strain	rspc_R1	0.05	49	0.0411	38.1	0.153	815.0	18	731	2	0.02	0.9	0.72	Species
strain	rspc_R1	0.1	49	0.0208	29.7	0.0854	519.0	17	569	3	0.03	0.85	0.85	Species
strain	rspc_R1	0.15	49	0.012	18.5	0.0461	188.0	16	229	4	0.07	0.8	0.91	Species
strain	rspc_R1	0.0	39	0.0873	48.9	0.29	1180.0	19	810	1	0.02	0.95	0.48	Species
strain	rspc_R1	0.05	39	0.0365	38.5	0.144	806.0	18	757	2	0.02	0.9	0.75	Species
strain	rspc_R1	0.1	39	0.0225	31.0	0.0958	548.0	17	603	3	0.03	0.85	0.87	Species
strain	rspc_R1	0.15	39	0.0166	19.9	0.0585	208.0	17	244	3	0.07	0.85	0.93	Species
strain	rspc_R1	0.0	48	0.0722	51.5	0.319	1290.0	19	811	1	0.02	0.95	0.52	Species
strain	rspc_R1	0.05	48	0.0423	42.3	0.208	930.0	19	751	1	0.02	0.95	0.77	Species
strain	rspc_R1	0.1	48	0.0333	35.7	0.16	680.0	18	639	2	0.03	0.9	0.87	Species
strain	rspc_R1	0.15	48	0.027	24.8	0.108	302.0	18	294	2	0.06	0.9	0.93	Species
strain	rspc_R10	0.0	29	0.0747	36.4	0.236	596.0	17	357	3	0.05	0.85	0.4	Species
strain	rspc_R10	0.05	29	0.0288	28.5	0.107	423.0	17	331	3	0.05	0.85	0.66	Species
strain	rspc_R10	0.1	29	0.0158	22.9	0.0637	282.0	17	297	3	0.05	0.85	0.8	Species
strain	rspc_R10	0.15	29	0.0147	17.4	0.0462	150.0	15	178	5	0.08	0.75	0.87	Species
strain	rspc_R10	0.0	18	0.0727	35.7	0.229	578.0	17	354	3	0.05	0.85	0.38	Species
strain	rspc_R10	0.05	18	0.0261	28.5	0.108	424.0	17	329	3	0.05	0.85	0.64	Species
strain	rspc_R10	0.1	18	0.0146	23.9	0.0653	302.0	17	300	3	0.05	0.85	0.79	Species
strain	rspc_R10	0.15	18	0.0185	19.0	0.0569	189.0	16	194	4	0.08	0.8	0.87	Species
strain	rspc_R10	0.0	9	0.0784	38.6	0.318	647.0	17	371	3	0.04	0.85	0.42	Species
strain	rspc_R10	0.05	9	0.0541	31.9	0.193	495.0	17	347	3	0.05	0.85	0.68	Species
strain	rspc_R10	0.1	9	0.051	27.4	0.162	379.0	17	308	3	0.05	0.85	0.8	Species
strain	rspc_R10	0.15	9	0.0534	22.8	0.167	259.0	16	231	4	0.06	0.8	0.87	Species
strain	rspc_R10	0.0	28	0.0817	35.4	0.262	601.0	17	371	3	0.04	0.85	0.5	Species
strain	rspc_R10	0.05	28	0.0501	28.2	0.147	423.0	17	359	3	0.05	0.85	0.75	Species
strain	rspc_R10	0.1	28	0.0366	23.6	0.109	302.0	17	323	3	0.05	0.85	0.87	Species
strain	rspc_R10	0.15	28	0.0442	18.1	0.107	173.0	15	185	5	0.08	0.75	0.92	Species
strain	rspc_R10	0.0	8	0.146	36.0	0.427	591.0	17	368	3	0.04	0.85	0.48	Species
strain	rspc_R10	0.05	8	0.143	29.1	0.332	435.0	17	353	3	0.05	0.85	0.73	Species
strain	rspc_R10	0.1	8	0.141	24.1	0.299	304.0	17	316	3	0.05	0.85	0.85	Species
strain	rspc_R10	0.15	8	0.147	18.4	0.293	172.0	17	202	3	0.08	0.85	0.9	Species
strain	rspc_R10	0.0	19	0.0831	35.1	0.24	586.0	17	373	3	0.04	0.85	0.47	Species
strain	rspc_R10	0.05	19	0.058	27.7	0.144	410.0	17	357	3	0.05	0.85	0.72	Species
strain	rspc_R10	0.1	19	0.0499	22.4	0.108	283.0	17	317	3	0.05	0.85	0.85	Species
strain	rspc_R10	0.15	19	0.0749	16.5	0.135	149.0	17	198	3	0.08	0.85	0.91	Species
strain	rspc_R10	0.0	14	0.0968	38.8	0.362	656.0	17	372	3	0.04	0.85	0.44	Species
strain	rspc_R10	0.05	14	0.0871	32.8	0.261	528.0	17	356	3	0.05	0.85	0.67	Species
strain	rspc_R10	0.1	14	0.0857	27.9	0.232	393.0	17	328	3	0.05	0.85	0.79	Species
strain	rspc_R10	0.15	14	0.0892	23.5	0.229	262.0	16	239	4	0.06	0.8	0.85	Species
strain	rspc_R10	0.0	41	0.0621	36.9	0.23	628.0	17	370	3	0.04	0.85	0.39	Species
strain	rspc_R10	0.05	41	0.0278	29.5	0.111	466.0	17	367	3	0.04	0.85	0.63	Species
strain	rspc_R10	0.1	41	0.0211	24.5	0.0754	325.0	17	324	3	0.05	0.85	0.76	Species
strain	rspc_R10	0.15	41	0.0297	19.2	0.0823	195.0	17	223	3	0.07	0.85	0.83	Species
strain	rspc_R10	0.0	13	0.0782	37.0	0.248	599.0	17	362	3	0.04	0.85	0.41	Species
strain	rspc_R10	0.05	13	0.0308	29.7	0.118	447.0	17	337	3	0.05	0.85	0.68	Species
strain	rspc_R10	0.1	13	0.0171	24.9	0.072	322.0	17	291	3	0.06	0.85	0.82	Species
strain	rspc_R10	0.15	13	0.0137	20.0	0.0487	211.0	16	209	4	0.07	0.8	0.88	Species
strain	rspc_R10	0.0	46	0.0935	32.7	0.235	519.0	17	367	3	0.04	0.85	0.52	Species
strain	rspc_R10	0.05	46	0.0674	26.2	0.152	372.0	17	341	3	0.05	0.85	0.78	Species
strain	rspc_R10	0.1	46	0.0506	21.5	0.108	251.0	17	301	3	0.05	0.85	0.89	Species
strain	rspc_R10	0.15	46	0.0664	16.3	0.114	145.0	17	175	3	0.09	0.85	0.94	Species
strain	rspc_R10	0.0	5	0.0718	37.2	0.25	624.0	17	372	3	0.04	0.85	0.42	Species
strain	rspc_R10	0.05	5	0.0286	29.6	0.117	452.0	17	351	3	0.05	0.85	0.68	Species
strain	rspc_R10	0.1	5	0.0184	24.6	0.0741	321.0	17	321	3	0.05	0.85	0.82	Species
strain	rspc_R10	0.15	5	0.0213	19.3	0.0647	190.0	16	222	4	0.07	0.8	0.89	Species
strain	rspc_R10	0.0	2	0.0658	35.3	0.222	565.0	17	360	3	0.05	0.85	0.3	Species
strain	rspc_R10	0.05	2	0.0343	28.2	0.116	416.0	17	336	3	0.05	0.85	0.52	Species
strain	rspc_R10	0.1	2	0.0282	23.5	0.0833	305.0	17	296	3	0.05	0.85	0.64	Species
strain	rspc_R10	0.15	2	0.0283	18.2	0.0772	174.0	16	181	4	0.08	0.8	0.71	Species
strain	rspc_R10	0.0	37	0.0678	35.9	0.25	584.0	17	365	3	0.04	0.85	0.39	Species
strain	rspc_R10	0.05	37	0.0362	29.2	0.13	435.0	17	343	3	0.05	0.85	0.63	Species
strain	rspc_R10	0.1	37	0.0273	24.1	0.097	315.0	17	304	3	0.05	0.85	0.76	Species
strain	rspc_R10	0.15	37	0.0304	18.1	0.089	169.0	17	212	3	0.07	0.85	0.82	Species
strain	rspc_R10	0.0	30	0.0688	37.5	0.261	640.0	17	373	3	0.04	0.85	0.48	Species
strain	rspc_R10	0.05	30	0.0344	30.4	0.132	471.0	17	355	3	0.05	0.85	0.75	Species
strain	rspc_R10	0.1	30	0.0233	25.4	0.0862	338.0	17	332	3	0.05	0.85	0.87	Species
strain	rspc_R10	0.15	30	0.0258	20.3	0.0772	210.0	16	233	4	0.06	0.8	0.93	Species
strain	rspc_R10	0.0	25	0.092	38.5	0.367	637.0	17	348	3	0.05	0.85	0.45	Species
strain	rspc_R10	0.05	25	0.072	31.9	0.242	488.0	16	329	4	0.05	0.8	0.68	Species
strain	rspc_R10	0.1	25	0.0686	27.3	0.2	380.0	16	297	4	0.05	0.8	0.8	Species
strain	rspc_R10	0.15	25	0.0674	21.4	0.171	220.0	16	194	4	0.08	0.8	0.86	Species
strain	rspc_R10	0.0	22	0.0727	37.2	0.253	624.0	17	374	3	0.04	0.85	0.4	Species
strain	rspc_R10	0.05	22	0.0311	29.8	0.126	463.0	17	357	3	0.05	0.85	0.67	Species
strain	rspc_R10	0.1	22	0.0229	24.1	0.0848	315.0	17	319	3	0.05	0.85	0.82	Species
strain	rspc_R10	0.15	22	0.0262	18.5	0.0787	174.0	17	210	3	0.07	0.85	0.89	Species
strain	rspc_R10	0.0	3	0.079	37.9	0.308	623.0	17	372	3	0.04	0.85	0.43	Species
strain	rspc_R10	0.05	3	0.0418	30.5	0.171	464.0	17	346	3	0.05	0.85	0.69	Species
strain	rspc_R10	0.1	3	0.0349	25.3	0.12	336.0	17	310	3	0.05	0.85	0.82	Species
strain	rspc_R10	0.15	3	0.0343	20.1	0.105	202.0	15	207	5	0.07	0.75	0.88	Species
strain	rspc_R10	0.0	4	0.0837	38.3	0.309	660.0	17	374	3	0.04	0.85	0.42	Species
strain	rspc_R10	0.05	4	0.0504	31.1	0.18	488.0	17	361	3	0.04	0.85	0.68	Species
strain	rspc_R10	0.1	4	0.0414	26.3	0.135	365.0	17	333	3	0.05	0.85	0.81	Species
strain	rspc_R10	0.15	4	0.0424	21.2	0.128	231.0	17	252	3	0.06	0.85	0.87	Species
strain	rspc_R10	0.0	47	0.0697	37.2	0.242	624.0	17	365	3	0.04	0.85	0.4	Species
strain	rspc_R10	0.05	47	0.0281	29.6	0.113	449.0	17	343	3	0.05	0.85	0.66	Species
strain	rspc_R10	0.1	47	0.0176	24.3	0.0676	313.0	17	310	3	0.05	0.85	0.8	Species
strain	rspc_R10	0.15	47	0.0233	18.2	0.0647	165.0	17	196	3	0.08	0.85	0.87	Species
strain	rspc_R10	0.0	12	0.0705	38.4	0.266	652.0	17	366	3	0.04	0.85	0.46	Species
strain	rspc_R10	0.05	12	0.0314	31.2	0.141	486.0	17	341	3	0.05	0.85	0.7	Species
strain	rspc_R10	0.1	12	0.0228	26.7	0.107	365.0	16	307	4	0.05	0.8	0.82	Species
strain	rspc_R10	0.15	12	0.0196	22.1	0.0817	243.0	15	221	5	0.06	0.75	0.88	Species
strain	rspc_R10	0.0	40	0.0717	38.1	0.282	635.0	17	358	3	0.05	0.85	0.39	Species
strain	rspc_R10	0.05	40	0.0459	30.8	0.17	474.0	17	337	3	0.05	0.85	0.62	Species
strain	rspc_R10	0.1	40	0.0426	25.5	0.139	332.0	16	311	4	0.05	0.8	0.74	Species
strain	rspc_R10	0.15	40	0.0441	20.1	0.133	184.0	15	195	5	0.07	0.75	0.8	Species
strain	rspc_R10	0.0	15	0.0884	39.2	0.335	677.0	17	373	3	0.04	0.85	0.45	Species
strain	rspc_R10	0.05	15	0.0646	31.5	0.203	491.0	17	367	3	0.04	0.85	0.7	Species
strain	rspc_R10	0.1	15	0.0609	26.5	0.158	358.0	17	331	3	0.05	0.85	0.83	Species
strain	rspc_R10	0.15	15	0.0611	22.4	0.158	245.0	17	234	3	0.07	0.85	0.89	Species
strain	rspc_R10	0.0	23	0.0465	34.8	0.182	575.0	17	354	3	0.05	0.85	0.34	Species
strain	rspc_R10	0.05	23	0.0273	28.5	0.0995	434.0	17	331	3	0.05	0.85	0.52	Species
strain	rspc_R10	0.1	23	0.0228	24.3	0.0827	325.0	17	297	3	0.05	0.85	0.61	Species
strain	rspc_R10	0.15	23	0.0272	19.5	0.079	202.0	15	213	5	0.07	0.75	0.66	Species
strain	rspc_R10	0.0	24	0.0698	35.9	0.245	580.0	17	365	3	0.04	0.85	0.46	Species
strain	rspc_R10	0.05	24	0.0333	28.2	0.112	406.0	17	346	3	0.05	0.85	0.73	Species
strain	rspc_R10	0.1	24	0.0205	22.6	0.0654	267.0	17	285	3	0.06	0.85	0.85	Species
strain	rspc_R10	0.15	24	0.0238	16.6	0.0587	144.0	17	170	3	0.09	0.85	0.92	Species
strain	rspc_R10	0.0	31	0.0713	37.8	0.287	619.0	17	362	3	0.04	0.85	0.49	Species
strain	rspc_R10	0.05	31	0.0455	30.1	0.163	452.0	17	333	3	0.05	0.85	0.73	Species
